episode,step,job_idx,operation_id,reward,makespan,current_time,setup_time,job_completed,reward_makespan_reward,reward_setup_reward,reward_deadline_reward,reward_priority_reward,reward_critical_job_reward,reward_placement_reward,reward_timeliness_reward,reward_machine_idle_penalty
1,156,15,J16:OP4,-23.183289986973872,8804,8804.0,44,False,-44.019999999999996,-1059.75,-0.6422100312983723,404.0,65.89259975690534,-122.91666666666669,-114.24309089873714,-639.9875
1,157,6,J7:OP6,-11.99245986408393,8840,8840.0,15,False,-44.199999999999996,-1063.5,-0.6422100312983723,404.0,65.89259975690534,-122.91666666666669,-119.84305076282106,-642.4499999999999
1,158,27,J28:OP5,-15.649963544852447,8885,8885.0,25,False,-44.425,-1069.75,-0.6422100312983723,404.0,66.39259975690534,-125.41666666666669,-125.44301430767351,-644.025
1,159,27,J28:OP6,-25.00246914326159,8963,8963.0,58,False,-44.815,-1084.25,-0.6422100312983723,404.0,66.89259975690534,-127.91666666666669,-131.04298345093508,-646.5375
1,160,5,J6:OP4,-26.165808361728377,9062,9062.0,59,False,-45.309999999999995,-1099.0,-0.6422100312983723,404.0,67.39259975690534,-128.75000000000003,-136.64295847933013,-651.525
1,161,27,J28:OP7,-16.484976927287658,9099,9099.0,20,False,-45.495,-1104.0,-0.6422100312983723,404.0,67.89259975690534,-131.25000000000003,-142.2429354066178,-655.225
1,162,6,J7:OP7,-11.282479221652139,9148,9148.0,15,False,-45.739999999999995,-1107.75,-0.6422100312983723,404.0,67.89259975690534,-131.25000000000003,-147.84291462826994,-656.9125
1,163,16,J17:OP5,-20.96914907924785,9226,9226.0,45,False,-46.129999999999995,-1119.0,-0.6422100312983723,404.0,68.39259975690534,-132.91666666666669,-153.4428970408511,-659.475
1,164,10,J11:OP2,-21.402485271735067,9309,9309.0,43,False,-46.544999999999995,-1129.75,-0.6422100312983723,404.0,68.39259975690534,-132.91666666666669,-159.0428823125862,-664.1125000000001
1,165,1,J2:OP7,11.80973490412752,9344,9344.0,15,True,-46.71999999999999,-1133.5,-6.253321142409483,440.0,68.89259975690534,-134.58333333333334,-164.64286963068088,-667.0000000000001
1,166,25,J26:OP5,-14.267488386024706,9385,9385.0,20,False,-46.92499999999999,-1138.5,-6.253321142409483,440.0,69.39259975690534,-137.08333333333334,-170.24285801670558,-668.4625000000001
1,167,6,J7:OP8,-25.82002919528101,9443,9443.0,40,True,-47.21499999999999,-1148.5,-12.220860597215797,448.0,69.39259975690534,-137.08333333333334,-175.84284775718027,-670.4250000000001
1,168,22,J23:OP7,-4.732282922153047,9498,9498.0,18,True,-47.48999999999999,-1153.0,-17.965652263882465,472.0,69.39259975690534,-137.08333333333334,-181.44283901266664,-673.0375
1,169,11,J12:OP5,-15.127492197202816,9551,9551.0,29,False,-47.75499999999999,-1160.25,-17.965652263882465,472.0,69.39259975690534,-137.08333333333334,-187.04283120986946,-675.0500000000001
1,170,27,J28:OP8,6.193339035393294,9624,9624.0,50,True,-48.11999999999999,-1172.75,-23.819818930549133,512.0,69.89259975690534,-139.58333333333334,-192.6428255078095,-677.5375
1,171,25,J26:OP6,-14.802494805075982,9667,9667.0,20,False,-48.334999999999994,-1177.75,-23.819818930549133,512.0,70.39259975690534,-142.08333333333334,-198.2428203128855,-679.525
1,172,13,J14:OP2,-24.13999561267206,9745,9745.0,59,False,-48.724999999999994,-1192.5,-23.819818930549133,512.0,70.39259975690534,-142.08333333333334,-203.84281592555755,-682.925
1,173,15,J16:OP5,6.237513800297593,9781,9781.0,20,True,-48.904999999999994,-1197.5,-31.59397859441468,544.0,70.89259975690534,-142.91666666666669,-209.44280912806107,-684.8
1,174,4,J5:OP7,-18.95890766030753,9817,9817.0,25,True,-49.084999999999994,-1203.75,-37.74789255774331,556.0,70.89259975690534,-142.91666666666669,-215.04280282503998,-687.5749999999999
1,175,5,J6:OP5,-13.343327862491389,9884,9884.0,18,False,-49.419999999999995,-1208.25,-37.74789255774331,556.0,71.39259975690534,-143.75000000000003,-220.64279735419805,-690.15
1,176,5,J6:OP6,-13.990828348281742,9928,9928.0,20,False,-49.63999999999999,-1213.25,-37.74789255774331,556.0,71.89259975690534,-144.58333333333337,-226.24279236914646,-692.9875
1,177,5,J6:OP7,6.842955431628191,9995,9995.0,15,True,-49.974999999999994,-1217.0,-43.92410783552109,588.0,72.39259975690534,-145.4166666666667,-231.84278832640715,-696.9499999999999
1,178,25,J26:OP7,6.498966683905611,10074,10074.0,45,True,-50.37,-1228.25,-50.36764476733927,628.0,72.89259975690534,-147.9166666666667,-237.44278471068336,-699.7624999999999
1,179,3,J4:OP4,-15.977496663454334,10112,10112.0,22,False,-50.559999999999995,-1233.75,-50.36764476733927,628.0,72.89259975690534,-150.6666666666667,-243.0427813741377,-701.6999999999999
1,180,13,J14:OP3,-10.874996901482037,10147,10147.0,15,False,-50.73499999999999,-1237.5,-50.36764476733927,628.0,72.89259975690534,-150.6666666666667,-248.64277827561972,-703.05
1,181,12,J13:OP3,-19.627497372631904,10225,10225.0,45,False,-51.12499999999999,-1248.75,-50.36764476733927,628.0,72.89259975690534,-150.6666666666667,-254.2427756482516,-705.4375
1,182,12,J13:OP4,-12.954997616167361,10271,10271.0,20,False,-51.35499999999999,-1253.75,-50.36764476733927,628.0,72.89259975690534,-150.6666666666667,-259.84277326441895,-707.5625
1,183,3,J4:OP5,-14.884997886858898,10328,10328.0,18,False,-51.639999999999986,-1258.25,-50.36764476733927,628.0,72.89259975690534,-153.1666666666667,-265.44277115127784,-709.5625
1,184,11,J12:OP6,-12.049998058248836,10368,10368.0,13,False,-51.83999999999999,-1261.5,-50.36764476733927,628.0,72.89259975690534,-153.1666666666667,-271.0427692095267,-712.5625
1,185,16,J17:OP6,10.525904145276698,10414,10414.0,16,True,-52.069999999999986,-1265.5,-56.90757532289483,664.0,73.39259975690534,-154.83333333333337,-276.64276784202775,-715.5
1,186,13,J14:OP4,-13.907498714749462,10443,10443.0,18,False,-52.21499999999999,-1270.0,-56.90757532289483,664.0,73.39259975690534,-154.83333333333337,-282.2427665567772,-719.1625
1,187,10,J11:OP3,-16.227498900550394,10516,10516.0,30,False,-52.57999999999999,-1277.5,-56.90757532289483,664.0,73.39259975690534,-154.83333333333337,-287.84276545732763,-721.9250000000001
1,188,11,J12:OP7,-12.839998986378792,10554,10554.0,17,False,-52.76999999999999,-1281.75,-56.90757532289483,664.0,73.39259975690534,-154.83333333333337,-293.44276444370644,-724.725
1,189,10,J11:OP4,-14.249999079394673,10599,10599.0,18,False,-52.99499999999999,-1286.25,-56.90757532289483,664.0,73.39259975690534,-154.83333333333337,-299.0427635231011,-728.65
1,190,12,J13:OP5,-16.404999165661394,10645,10645.0,22,False,-53.22499999999999,-1291.75,-56.90757532289483,664.0,73.39259975690534,-154.83333333333337,-304.6427626887625,-733.725
1,191,11,J12:OP8,-12.019209111307251,10729,10729.0,45,True,-53.64499999999999,-1303.0,-64.09428532650624,692.0,73.39259975690534,-154.83333333333337,-310.24276179645835,-739.2875
1,192,10,J11:OP5,-12.409999183573339,10771,10771.0,18,False,-53.85499999999999,-1307.5,-64.09428532650624,692.0,73.39259975690534,-154.83333333333337,-315.8427609800317,-741.3875
1,193,12,J13:OP6,-20.554999297458473,10842,10842.0,45,False,-54.20999999999999,-1318.75,-64.09428532650624,692.0,73.39259975690534,-154.83333333333337,-321.44276027749015,-744.7375000000001
1,194,13,J14:OP5,-18.18999937859732,10900,10900.0,30,False,-54.499999999999986,-1326.25,-64.09428532650624,692.0,73.39259975690534,-154.83333333333337,-327.04275965608747,-749.5375
1,195,10,J11:OP6,-19.646252104082592,10969,10969.0,40,True,-54.844999999999985,-1336.25,-71.27053797294238,712.0,73.39259975690534,-154.83333333333337,-332.6427591137339,-756.0625
1,196,13,J14:OP6,-14.304999502696154,11010,11010.0,20,False,-55.04999999999998,-1341.25,-71.27053797294238,712.0,73.39259975690534,-154.83333333333337,-338.2427586164301,-759.5625
1,197,12,J13:OP7,-25.108089849149337,11057,11057.0,22,True,-55.28499999999998,-1346.75,-78.36862825072015,720.0,73.39259975690534,-154.83333333333337,-343.8427581878016,-764.2375
1,198,13,J14:OP7,-30.40298576433801,11126,11126.0,40,True,-55.62999999999998,-1356.75,-85.52661436183126,728.0,73.39259975690534,-154.83333333333337,-349.44275784102854,-769.5374999999999
1,199,3,J4:OP6,-22.639999693444878,11184,11184.0,32,False,-55.91999999999998,-1364.75,-85.52661436183126,728.0,73.39259975690534,-156.83333333333337,-355.0427575344734,-776.2874999999999
1,200,3,J4:OP7,-31.255454276747194,11246,11246.0,40,False,-56.22999999999998,-1374.75,-85.52661436183126,728.0,73.39259975690534,-163.8787878787879,-360.6427572657661,-784.5874999999999
1,201,3,J4:OP8,-21.354587318455543,11316,11316.0,40,True,-56.579999999999984,-1384.75,-93.04786834695348,748.0,73.39259975690534,-169.71212121212125,-358.2427572657661,-794.6374999999998
