episode,step,job_idx,operation_id,reward,makespan,current_time,setup_time,job_completed,reward_makespan_reward,reward_setup_reward,reward_deadline_reward,reward_priority_reward,reward_critical_job_reward,reward_placement_reward,reward_timeliness_reward,reward_machine_idle_penalty
1,156,27,J28:OP6,-15.067479549817875,9014,9014.0,21,False,-45.069999999999986,-1102.25,-41.17577658793815,536.0,83.04069398548013,-136.83333333333334,-128.74499393675532,-605.5
1,157,0,J1:OP2,-18.20748258499604,9088,9088.0,40,False,-45.43999999999998,-1112.25,-41.17577658793815,536.0,83.04069398548013,-136.83333333333334,-134.34497652175136,-607.7375
1,158,18,J19:OP4,-20.030818111582676,9150,9150.0,40,False,-45.749999999999986,-1122.25,-41.17577658793815,536.0,83.54069398548013,-137.66666666666669,-139.9449613000007,-611.525
1,159,2,J3:OP3,-12.559986838930332,9217,9217.0,13,False,-46.08499999999999,-1125.5,-41.17577658793815,536.0,83.54069398548013,-137.66666666666669,-145.54494813893103,-614.9
1,160,18,J19:OP5,5.806474731664087,9253,9253.0,23,True,-46.264999999999986,-1131.25,-48.76849037502367,568.0,84.04069398548013,-138.50000000000003,-151.1449262868481,-616.6374999999999
1,161,26,J27:OP5,-13.667479744744952,9289,9289.0,21,False,-46.444999999999986,-1136.5,-48.76849037502367,568.0,84.04069398548013,-138.50000000000003,-156.74490603159305,-619.275
1,162,2,J3:OP4,-12.37748149987567,9332,9332.0,15,False,-46.65999999999999,-1140.25,-48.76849037502367,568.0,84.04069398548013,-138.50000000000003,-162.34488753146871,-622.0875
1,163,13,J14:OP1,-19.247484599561858,9419,9419.0,42,False,-47.09499999999999,-1150.75,-48.76849037502367,568.0,84.04069398548013,-138.50000000000003,-167.94487213103056,-624.8
1,164,2,J3:OP5,-12.924986571399781,9484,9484.0,15,False,-47.419999999999995,-1154.5,-48.76849037502367,568.0,84.04069398548013,-138.50000000000003,-173.54485870243036,-628.05
1,165,28,J29:OP5,6.63018537097328,9523,9523.0,17,True,-47.614999999999995,-1158.75,-54.534983430579224,600.0,84.54069398548013,-139.33333333333337,-179.1448469425682,-632.275
1,166,23,J24:OP6,-4.060729086043941,9583,9583.0,18,True,-47.91499999999999,-1163.25,-60.470722867198944,628.0,84.54069398548013,-139.33333333333337,-184.74483659199242,-638.0
1,167,9,J10:OP3,-19.204990608230165,9629,9629.0,18,False,-48.14499999999999,-1167.75,-60.470722867198944,628.0,85.04069398548013,-141.83333333333337,-190.3448272002226,-644.875
1,168,27,J28:OP7,-19.674991813601462,9694,9694.0,21,False,-48.46999999999999,-1173.0,-60.470722867198944,628.0,85.04069398548013,-141.83333333333337,-195.94481901382406,-653.375
1,169,0,J1:OP3,-17.79749250887818,9736,9736.0,30,False,-48.67999999999999,-1180.5,-60.470722867198944,628.0,85.04069398548013,-141.83333333333337,-201.54481152270225,-657.8625
1,170,26,J27:OP6,-16.68749318842494,9781,9781.0,21,False,-48.904999999999994,-1185.75,-60.470722867198944,628.0,85.04069398548013,-141.83333333333337,-207.1448047111272,-663.4749999999999
1,171,20,J21:OP3,-17.835827113428255,9824,9824.0,20,False,-49.12,-1190.75,-60.470722867198944,628.0,85.54069398548013,-142.6666666666667,-212.74479849122213,-670.1624999999999
1,172,2,J3:OP6,-18.727494380066805,9872,9872.0,20,False,-49.36,-1195.75,-60.470722867198944,628.0,85.54069398548013,-142.6666666666667,-218.34479287128894,-678.05
1,173,2,J3:OP7,-16.612495152835383,9942,9942.0,13,False,-49.71,-1199.0,-60.470722867198944,628.0,85.54069398548013,-142.6666666666667,-223.94478802412434,-685.4625
1,174,27,J28:OP8,-25.034821928205133,9979,9979.0,11,True,-49.895,-1201.75,-66.63304925608783,636.0,85.54069398548013,-142.6666666666667,-229.54478356344057,-693.8
1,175,2,J3:OP8,-29.043763668115183,10038,10038.0,32,True,-50.190000000000005,-1209.75,-72.96931686172164,640.0,85.54069398548013,-142.6666666666667,-235.14477962592196,-696.6125
1,176,9,J10:OP4,-17.367496464867077,10089,10089.0,30,False,-50.44500000000001,-1217.25,-72.96931686172164,640.0,86.04069398548013,-145.1666666666667,-240.74477609078903,-698.625
1,177,26,J27:OP7,-19.383708806236267,10150,10150.0,40,True,-50.75000000000001,-1227.25,-79.54802884741036,656.0,86.04069398548013,-145.1666666666667,-246.34477291133658,-701.525
1,178,9,J10:OP5,-15.62249723997224,10217,10217.0,21,False,-51.08500000000001,-1232.5,-79.54802884741036,656.0,86.54069398548013,-147.6666666666667,-251.94477015130883,-703.9625
1,179,9,J10:OP6,-15.377497532185341,10270,10270.0,15,False,-51.35000000000001,-1236.25,-79.54802884741036,656.0,87.04069398548013,-150.1666666666667,-257.5447676834942,-707.725
1,180,20,J21:OP4,-18.005831235825134,10347,10347.0,24,False,-51.73500000000001,-1242.25,-79.54802884741036,656.0,87.54069398548013,-151.00000000000006,-263.14476558598597,-713.4125
1,181,9,J10:OP7,11.943195946558632,10396,10396.0,20,True,-51.980000000000004,-1247.25,-86.07233440296592,696.0,88.04069398548013,-153.50000000000006,-268.74476408387176,-717.1
1,182,20,J21:OP5,5.013935010951265,10471,10471.0,15,True,-52.355000000000004,-1251.0,-93.05006792939605,728.0,88.54069398548013,-154.3333333333334,-274.344762213157,-722.0500000000001
1,183,13,J14:OP2,-19.687498418253973,10551,10551.0,43,False,-52.755,-1261.75,-93.05006792939605,728.0,88.54069398548013,-154.3333333333334,-279.944760631411,-724.9875000000001
1,184,24,J25:OP2,-20.967498665387907,10632,10632.0,40,False,-53.160000000000004,-1271.75,-93.05006792939605,728.0,88.54069398548013,-154.3333333333334,-285.5447592967989,-729.95
1,185,13,J14:OP3,-13.369998845207437,10701,10701.0,11,False,-53.505,-1274.5,-93.05006792939605,728.0,88.54069398548013,-154.3333333333334,-291.1447581420063,-734.625
1,186,13,J14:OP4,-12.852498933673157,10739,10739.0,21,False,-53.695,-1279.75,-93.05006792939605,728.0,88.54069398548013,-154.3333333333334,-296.74475707567944,-736.4375
1,187,24,J25:OP3,-13.882499037818574,10788,10788.0,20,False,-53.94,-1284.75,-93.05006792939605,728.0,88.54069398548013,-154.3333333333334,-302.344756113498,-739.475
1,188,13,J14:OP5,-18.7274991657105,10856,10856.0,40,False,-54.28,-1294.75,-93.05006792939605,728.0,88.54069398548013,-154.3333333333334,-307.94475527920855,-742.2625
1,189,24,J25:OP4,-14.007499247193428,10905,10905.0,20,False,-54.525,-1299.75,-93.05006792939605,728.0,88.54069398548013,-154.3333333333334,-313.54475452640196,-745.4250000000001
1,190,24,J25:OP5,-21.338645217501593,10977,10977.0,40,True,-54.885,-1309.75,-100.07871376272938,744.0,88.54069398548013,-154.3333333333334,-319.1447539105702,-749.7750000000001
1,191,0,J1:OP4,-16.059999436203857,11019,11019.0,23,False,-55.095,-1315.5,-100.07871376272938,744.0,88.54069398548013,-154.3333333333334,-324.7447533467741,-754.2750000000001
1,192,13,J14:OP6,-22.0649995264618,11102,11102.0,40,False,-55.51,-1325.5,-100.07871376272938,744.0,88.54069398548013,-154.3333333333334,-330.34475287323585,-760.325
1,193,0,J1:OP5,-26.09999958693409,11167,11167.0,50,False,-55.835,-1338.0,-100.07871376272938,744.0,88.54069398548013,-154.3333333333334,-335.9447524601699,-768.0
1,194,0,J1:OP6,-17.594999619444543,11206,11206.0,20,False,-56.03,-1343.0,-100.07871376272938,744.0,88.54069398548013,-154.3333333333334,-341.54475207961445,-774.8
1,195,0,J1:OP7,-18.659999651600128,11248,11248.0,20,False,-56.24,-1348.0,-100.07871376272938,744.0,88.54069398548013,-154.3333333333334,-347.14475173121457,-782.65
1,196,13,J14:OP7,-12.162499692881056,11308,11308.0,15,False,-56.54,-1351.75,-100.07871376272938,744.0,88.54069398548013,-154.3333333333334,-352.7447514240956,-785.1625
1,197,0,J1:OP8,-7.577077450405289,11367,11367.0,40,True,-56.835,-1361.75,-107.5357915482935,772.0,88.54069398548013,-154.3333333333334,-358.3447510889368,-787.3875
1,198,13,J14:OP8,-25.822083333333335,11436,11436.0,42,True,-57.18,-1372.25,-114.96287488162683,776.0,88.54069398548013,-154.3333333333334,-355.9447510889368,-791.3375000000001
